Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,At_Risk_Low,At_Risk_High,At_Risk_30pct,At_Risk_50pct,High_Risk,Early_Risk,Risk_Probability,Risk_Band,Student_Name
S1028,Charlie,Clark,charlie.clark29@university.ac.uk,Male,14,Business,82.82,29.64,36.56,53.18,54.74,61.58,51.04,53.56,F,4.67,No,Yes,Master,Medium,5,6.44,1,1,1,1,1,1,0.7376373533467854,High,Charlie Clark
S1029,Avery,Johnson,avery.johnson30@university.ac.uk,Female,13,Business,78.79,46.11,52.44,56.84,52.16,70.61,68.75,61.04,C,8.1,No,Yes,Master,Medium,5,7.28,0,1,0,1,0,1,0.4542774497050503,Medium,Avery Johnson
S1030,Cameron,King,cameron.king31@university.ac.uk,Female,13,Mathematics,83.93,46.79,49.72,71.04,77.83,76.33,75.88,70.64,D,14.37,Yes,No,High School,Medium,4,7.87,0,1,0,1,0,1,0.14012689597123987,Low,Cameron King
S1031,Morgan,Hall,morgan.hall32@university.ac.uk,Female,10,Engineering,78.43,65.13,47.05,66.29,64.76,41.95,75.96,67.15,D,6.49,Yes,Yes,College,Medium,7,5.65,0,1,0,1,0,1,0.23804840862966486,Low,Morgan Hall
S1032,Sam,Allen,sam.allen33@university.ac.uk,Female,12,CS,92.24,78.3,63.31,87.75,76.35,69.48,60.41,77.53,B,11.58,Yes,Yes,Bachelor,Medium,4,7.23,0,0,0,0,0,0,0.050739897625902294,Low,Sam Allen
S1033,Drew,Wright,drew.wright34@university.ac.uk,Female,17,CS,89.82,50.38,17.88,54.77,61.28,60.28,62.33,62.19,F,3.85,Yes,Yes,Unknown,High,5,6.45,1,1,1,1,1,1,0.42594682264091327,Medium,Drew Wright
S1034,Parker,Wilson,parker.wilson35@university.ac.uk,Male,10,Mathematics,75.11,59.85,57.15,63.81,53.41,26.48,48.09,56.27,C,6.63,No,Yes,High School,Medium,6,7.75,0,0,0,1,0,1,0.5169785520708494,Medium,Parker Wilson
S1035,Sam,Jones,sam.jones36@university.ac.uk,Male,17,CS,88.95,44.1,63.27,89.43,78.1,92.09,63.32,73.64,B,7.95,Yes,Yes,Unknown,Low,5,6.78,0,0,0,0,0,0,0.13715543220677903,Low,Sam Jones
S1036,Parker,Lewis,parker.lewis37@university.ac.uk,Male,14,Mathematics,80.0,55.83,54.58,47.43,46.48,69.31,47.78,56.11,C,10.25,No,Yes,Master,Medium,6,7.81,0,1,0,1,0,1,0.6381976945603438,Medium,Parker Lewis
S1037,Logan,White,logan.white38@university.ac.uk,Female,14,CS,86.7,74.6,96.94,100.0,94.62,91.92,89.23,89.16,A,14.3,No,Yes,High School,Medium,5,6.72,0,0,0,0,0,0,0.011837262875559921,Low,Logan White
S1038,Jamie,Thompson,jamie.thompson39@university.ac.uk,Female,17,Engineering,69.61,29.45,69.6,41.85,28.17,61.77,52.97,45.7,B,2.74,Yes,Yes,College,Low,6,7.36,0,0,0,0,0,0,0.9040610610828159,High,Jamie Thompson
S1039,Finley,Wilson,finley.wilson40@university.ac.uk,Female,11,Mathematics,69.95,48.92,21.12,57.89,64.83,61.05,32.23,54.13,F,3.56,No,Yes,Unknown,Medium,5,6.28,1,1,1,1,1,1,0.6615180651340263,High,Finley Wilson
S1040,Jordan,Martin,jordan.martin41@university.ac.uk,Female,17,Engineering,81.55,46.29,82.37,64.06,46.23,57.93,56.77,58.38,A,5.37,Yes,Yes,College,High,5,7.24,0,0,0,0,0,0,0.5383623573759982,Medium,Jordan Martin
S1041,Kai,Martin,kai.martin42@university.ac.uk,Female,12,Mathematics,80.04,50.26,81.29,70.79,54.92,56.77,52.95,60.72,A,10.12,Yes,Yes,Unknown,Low,4,6.66,0,0,0,0,0,0,0.4022672788053479,Medium,Kai Martin
S1042,Hayden,Martin,hayden.martin43@university.ac.uk,Male,12,CS,87.86,38.88,41.78,53.12,46.13,59.17,59.53,56.32,D,7.16,Yes,Yes,Unknown,Medium,7,8.02,1,1,0,1,0,1,0.6771542042287196,High,Hayden Martin
S1043,Riley,Hall,riley.hall44@university.ac.uk,Male,13,Engineering,94.27,72.5,78.22,93.01,70.15,76.75,100.0,85.44,A,10.21,Yes,Yes,Bachelor,Medium,5,7.95,0,0,0,0,0,0,0.020685186801005877,Low,Riley Hall
S1044,Sam,Lewis,sam.lewis45@university.ac.uk,Male,14,Business,75.05,63.57,55.08,47.19,61.0,43.65,31.31,53.19,C,4.98,No,Yes,Unknown,Medium,6,7.27,0,0,0,1,0,1,0.6648698092683929,High,Sam Lewis
S1045,Rowan,Garcia,rowan.garcia46@university.ac.uk,Female,12,Mathematics,75.34,64.6,93.84,59.63,37.98,52.9,64.16,59.97,A,10.1,Yes,Yes,Bachelor,Medium,5,7.94,0,0,0,0,0,0,0.41780298027622487,Medium,Rowan Garcia
S1046,Avery,Brown,avery.brown47@university.ac.uk,Female,16,CS,94.88,50.22,94.88,83.24,78.06,99.68,100.0,82.6,A,14.6,No,Yes,High School,Medium,4,7.17,0,0,0,0,0,0,0.03837512974893166,Low,Avery Brown
S1047,Parker,Lewis,parker.lewis48@university.ac.uk,Female,10,Engineering,79.93,62.62,54.18,68.57,69.82,37.83,73.77,67.24,C,4.14,No,Yes,Bachelor,Medium,4,7.8,0,1,0,1,0,1,0.15960668332673514,Low,Parker Lewis
S1048,Harper,Taylor,harper.taylor49@university.ac.uk,Female,15,Business,67.78,47.45,26.84,23.03,23.26,29.84,35.2,37.78,F,0.0,No,Yes,College,High,6,7.01,1,1,1,1,1,1,0.9562049087888601,High,Harper Taylor
S1049,Kai,White,kai.white50@university.ac.uk,Female,15,Mathematics,82.93,61.06,32.77,40.84,39.6,36.73,48.31,52.09,F,4.88,No,Yes,Bachelor,Low,5,7.56,1,1,1,1,1,1,0.701862282205902,High,Kai White
S1050,Kai,Thompson,kai.thompson51@university.ac.uk,Female,14,Mathematics,83.55,57.29,78.57,57.98,55.52,59.79,79.89,65.87,A,10.5,No,Yes,High School,Medium,5,7.39,0,0,0,0,0,0,0.26153106840192447,Low,Kai Thompson
S1051,Jordan,Brown,jordan.brown52@university.ac.uk,Male,14,Mathematics,80.79,62.66,69.02,80.37,73.56,53.73,100.0,77.13,B,14.81,Yes,Yes,College,Medium,6,7.08,0,0,0,0,0,0,0.0571355690040884,Low,Jordan Brown
S1052,Riley,Martin,riley.martin53@university.ac.uk,Male,15,Engineering,82.64,57.87,78.07,65.35,61.37,48.09,72.07,65.47,A,7.15,Yes,Yes,College,Low,5,5.97,0,0,0,0,0,0,0.2667338363631074,Low,Riley Martin
S1053,Cameron,Johnson,cameron.johnson54@university.ac.uk,Female,17,Business,91.02,49.77,51.67,96.61,52.64,54.79,45.16,65.34,C,9.33,No,Yes,High School,Medium,4,6.92,0,1,0,1,0,1,0.26590304690139066,Low,Cameron Johnson
S1054,Cameron,Young,cameron.young55@university.ac.uk,Female,11,Mathematics,76.4,79.62,27.41,60.84,57.09,51.88,70.97,67.49,F,4.02,No,Yes,Bachelor,Medium,5,8.6,1,1,1,1,1,1,0.17043235305454127,Low,Cameron Young
S1055,Alex,King,alex.king56@university.ac.uk,Female,13,Mathematics,62.83,17.22,10.26,46.75,26.53,31.63,22.82,33.92,F,0.0,No,Yes,High School,Low,6,6.96,1,1,1,1,1,1,0.9764864706538341,High,Alex King
S1056,Charlie,Smith,charlie.smith57@university.ac.uk,Female,14,Mathematics,70.69,35.31,27.02,57.82,73.12,52.3,48.32,55.09,F,7.46,Yes,Yes,Master,Low,5,6.8,1,1,1,1,1,1,0.6075393029531733,Medium,Charlie Smith
S1057,Jordan,Lee,jordan.lee58@university.ac.uk,Male,12,Mathematics,85.1,33.88,17.34,65.22,53.71,53.49,44.41,54.87,F,12.6,Yes,Yes,Bachelor,Low,4,7.39,1,1,1,1,1,1,0.6248242362509213,Medium,Jordan Lee
S1058,Hayden,Lee,hayden.lee59@university.ac.uk,Male,17,Mathematics,66.18,34.5,7.53,52.42,38.92,38.08,57.99,48.56,F,1.76,Yes,Yes,High School,Medium,7,5.82,1,1,1,1,1,1,0.8471150701335075,High,Hayden Lee
S1059,Harper,Martin,harper.martin60@university.ac.uk,Male,14,CS,71.83,49.59,17.84,42.48,43.79,47.22,35.19,47.52,F,1.85,Yes,Yes,Unknown,Medium,6,6.7,1,1,1,1,1,1,0.8501895045282285,High,Harper Martin
S1060,Quinn,Garcia,quinn.garcia61@university.ac.uk,Male,14,Engineering,84.78,24.65,29.57,59.84,53.53,76.18,55.65,56.39,F,7.91,No,No,High School,Medium,7,7.1,1,1,1,1,1,1,0.7196113610501467,High,Quinn Garcia
S1061,Hayden,Allen,hayden.allen62@university.ac.uk,Female,11,Mathematics,73.63,66.5,53.58,51.6,45.62,48.73,51.72,56.73,C,5.8,Yes,Yes,Bachelor,Medium,3,7.88,0,1,0,1,0,1,0.46852100483337167,Medium,Hayden Allen
S1062,Riley,Martin,riley.martin63@university.ac.uk,Female,13,Engineering,85.67,95.48,88.72,94.85,82.77,70.17,80.84,86.52,A,14.17,Yes,Yes,College,Medium,4,7.67,0,0,0,0,0,0,0.011217283646672536,Low,Riley Martin
S1063,Rowan,Jones,rowan.jones64@university.ac.uk,Female,15,CS,88.04,52.59,47.6,80.61,46.7,72.44,71.41,68.38,D,13.55,Yes,Yes,Bachelor,High,6,8.12,0,1,0,1,0,1,0.23405741838338506,Low,Rowan Jones
S1064,Avery,Martin,avery.martin65@university.ac.uk,Female,13,Engineering,78.74,22.83,13.35,51.14,43.89,51.18,33.17,44.94,F,7.26,No,Yes,Bachelor,High,6,6.69,1,1,1,1,1,1,0.9093373680999476,High,Avery Martin
S1065,Casey,Johnson,casey.johnson66@university.ac.uk,Male,16,Business,94.05,63.04,71.29,76.52,65.36,39.88,59.31,67.67,A,7.14,Yes,Yes,High School,Medium,5,6.29,0,0,0,0,0,0,0.2011882198317922,Low,Casey Johnson
S1066,Quinn,Martin,quinn.martin67@university.ac.uk,Female,11,Mathematics,72.73,65.05,75.62,74.1,74.76,32.19,78.61,68.9,A,12.14,Yes,Yes,Unknown,Medium,4,7.1,0,0,0,0,0,0,0.10988575565664574,Low,Quinn Martin
S1067,Riley,Wilson,riley.wilson68@university.ac.uk,Female,11,Mathematics,85.84,69.25,76.35,66.78,84.03,76.47,54.22,71.18,A,11.08,No,Yes,High School,Medium,6,6.65,0,0,0,0,0,0,0.1550312999968866,Low,Riley Wilson
S1068,Sam,Brown,sam.brown69@university.ac.uk,Female,12,CS,71.1,53.45,24.28,57.34,59.51,57.09,46.62,56.78,F,2.84,No,Yes,Unknown,Medium,7,7.06,1,1,1,1,1,1,0.6073064302222999,Medium,Sam Brown
S1069,Cameron,Scott,cameron.scott70@university.ac.uk,Female,12,Engineering,93.13,60.38,42.16,80.98,63.18,94.3,55.77,72.3,D,10.24,Yes,Yes,High School,Low,6,6.96,1,1,0,1,0,1,0.17911415529420174,Low,Cameron Scott
S1070,Kai,Brown,kai.brown71@university.ac.uk,Male,16,CS,83.47,58.33,85.75,80.49,79.19,77.19,64.18,72.72,A,9.37,Yes,No,High School,Medium,6,7.23,0,0,0,0,0,0,0.1303216297270472,Low,Kai Brown
S1071,Jordan,Hall,jordan.hall72@university.ac.uk,Female,16,Mathematics,73.56,49.59,61.79,67.95,56.78,43.31,55.74,58.54,B,6.28,Yes,Yes,High School,High,5,7.28,0,0,0,0,0,0,0.4595942616671399,Medium,Jordan Hall
S1072,Cameron,Hall,cameron.hall73@university.ac.uk,Female,13,CS,74.65,68.56,23.79,66.03,54.78,41.8,71.78,64.87,F,7.89,No,Yes,Bachelor,Medium,5,7.84,1,1,1,1,1,1,0.22668869810036188,Low,Cameron Hall
S1073,Taylor,Lee,taylor.lee74@university.ac.uk,Female,14,Business,72.45,71.79,70.89,60.9,53.94,52.39,68.35,64.4,A,9.15,Yes,Yes,Master,Medium,4,7.36,0,0,0,0,0,0,0.23447901650483502,Low,Taylor Lee
S1074,Harper,Wright,harper.wright75@university.ac.uk,Male,12,Business,84.93,71.02,3.65,72.06,62.11,64.27,41.83,65.46,F,11.22,No,Yes,Unknown,High,6,7.2,1,1,1,1,1,1,0.278874737066153,Low,Harper Wright
S1075,Cameron,Smith,cameron.smith76@university.ac.uk,Male,14,Business,73.81,56.34,24.63,64.53,59.02,64.59,44.79,59.51,F,5.35,Yes,Yes,Bachelor,Low,5,8.44,1,1,1,1,1,1,0.44354994089758626,Medium,Cameron Smith
S1076,Casey,White,casey.white77@university.ac.uk,Male,15,Business,85.16,54.41,88.56,57.88,56.05,57.92,65.65,62.56,A,6.07,No,Yes,Bachelor,High,5,6.09,0,0,0,0,0,0,0.3962740925966804,Medium,Casey White
S1077,Morgan,Taylor,morgan.taylor78@university.ac.uk,Female,15,Business,75.79,48.84,16.62,61.03,55.34,55.96,58.02,58.84,F,9.8,No,Yes,Master,Medium,5,7.37,1,1,1,1,1,1,0.47869239511968154,Medium,Morgan Taylor
S1078,Drew,Lewis,drew.lewis79@university.ac.uk,Female,17,Business,67.88,49.02,69.71,62.86,61.93,69.94,44.61,57.76,B,5.94,No,Yes,College,Medium,6,6.93,0,0,0,0,0,0,0.5627530712089983,Medium,Drew Lewis
S1079,Harper,Lee,harper.lee80@university.ac.uk,Male,14,CS,66.36,49.11,16.24,52.69,45.14,25.22,44.18,48.44,F,3.94,Yes,Yes,High School,Low,5,7.25,1,1,1,1,1,1,0.7626992539015386,High,Harper Lee
S1080,Quinn,King,quinn.king81@university.ac.uk,Female,12,Engineering,76.08,56.77,37.99,82.69,59.13,39.79,67.47,65.65,F,7.01,Yes,Yes,Bachelor,Medium,8,7.11,1,1,1,1,1,1,0.2809943339957118,Low,Quinn King
S1081,Avery,Martin,avery.martin82@university.ac.uk,Female,10,Engineering,77.03,46.75,36.55,61.49,48.54,50.09,32.36,51.96,F,2.23,Yes,Yes,High School,Medium,6,6.58,1,1,1,1,1,1,0.7570183500449826,High,Avery Martin
S1082,Jordan,Wilson,jordan.wilson83@university.ac.uk,Male,15,Engineering,78.6,40.94,36.1,82.44,68.61,59.18,59.41,64.56,F,5.06,Yes,Yes,Bachelor,Medium,6,6.76,1,1,1,1,1,1,0.328818864774532,Low,Jordan Wilson
S1083,Logan,Wright,logan.wright84@university.ac.uk,Female,16,Business,86.01,78.96,96.07,94.08,81.28,76.06,64.51,80.21,A,7.86,Yes,Yes,Unknown,Low,7,7.33,0,0,0,0,0,0,0.047269461238811046,Low,Logan Wright
S1084,Finley,Walker,finley.walker85@university.ac.uk,Female,14,Engineering,85.78,54.55,89.76,73.48,71.64,63.2,75.58,70.65,A,15.62,Yes,Yes,High School,Low,4,7.27,0,0,0,0,0,0,0.1293008336268273,Low,Finley Walker
S1085,Hayden,Allen,hayden.allen86@university.ac.uk,Male,17,Mathematics,67.22,75.16,50.8,48.7,62.27,34.44,59.86,59.61,C,8.79,No,Yes,Master,Medium,6,6.48,0,1,0,1,0,1,0.3878628358171806,Medium,Hayden Allen
S1086,Sam,Thompson,sam.thompson87@university.ac.uk,Female,12,CS,59.6,64.59,52.67,56.84,46.93,35.21,47.75,53.33,C,5.97,No,Yes,High School,High,7,7.4,0,1,0,1,0,1,0.6378558135000729,Medium,Sam Thompson
S1087,Casey,Thompson,casey.thompson88@university.ac.uk,Female,10,Business,75.51,49.47,59.73,50.07,58.99,43.62,53.36,55.12,C,5.95,No,Yes,Master,Low,3,8.03,0,0,0,0,0,0,0.5279261344414471,Medium,Casey Thompson
S1088,Kai,Martin,kai.martin89@university.ac.uk,Female,15,CS,74.19,58.78,17.2,37.14,50.7,56.29,49.48,53.44,F,5.52,Yes,No,Master,Low,6,7.13,1,1,1,1,1,1,0.7005711817820767,High,Kai Martin
S1089,Logan,Hall,logan.hall90@university.ac.uk,Male,10,Engineering,81.65,75.45,90.89,67.46,78.13,48.58,46.08,66.62,A,9.38,No,Yes,Bachelor,Medium,4,7.65,0,0,0,0,0,0,0.16666553390419936,Low,Logan Hall
S1090,Avery,Wilson,avery.wilson91@university.ac.uk,Female,10,Engineering,70.94,54.09,35.18,48.61,59.36,65.83,57.87,58.24,F,7.03,No,No,Unknown,Medium,6,7.42,1,1,1,1,1,1,0.5361021513216331,Medium,Avery Wilson
S1091,Logan,Scott,logan.scott92@university.ac.uk,Female,15,Business,72.2,43.53,25.62,51.67,52.87,59.71,29.24,49.62,F,3.96,No,No,High School,Medium,7,6.74,1,1,1,1,1,1,0.8337073062550112,High,Logan Scott
S1092,Logan,Taylor,logan.taylor93@university.ac.uk,Male,13,CS,76.38,37.46,16.76,38.42,32.48,29.83,43.68,43.22,F,4.99,Yes,Yes,College,High,3,7.76,1,1,1,1,1,1,0.875556143361669,High,Logan Taylor
S1093,Riley,Garcia,riley.garcia94@university.ac.uk,Male,14,Business,76.9,55.84,33.2,58.81,40.14,58.72,55.38,57.44,F,6.03,No,Yes,Master,Low,5,6.43,1,1,1,1,1,1,0.5696280151119577,Medium,Riley Garcia
S1094,Parker,White,parker.white95@university.ac.uk,Male,15,Business,90.39,60.86,85.99,81.8,56.38,68.85,77.55,72.95,A,12.74,Yes,Yes,High School,Medium,4,7.2,0,0,0,0,0,0,0.10953428619192032,Low,Parker White
S1095,Jamie,Lee,jamie.lee96@university.ac.uk,Female,13,Mathematics,75.94,18.48,10.27,44.88,19.02,61.76,0.0,33.09,F,2.09,Yes,Yes,Unknown,High,5,8.0,1,1,1,1,1,1,0.9832701654819621,High,Jamie Lee
S1096,Morgan,Walker,morgan.walker97@university.ac.uk,Female,14,Business,73.77,65.89,73.27,67.67,56.79,38.37,65.91,63.32,A,6.99,Yes,No,College,Medium,4,9.01,0,0,0,0,0,0,0.2281504329430105,Low,Morgan Walker
S1097,Harper,Wright,harper.wright98@university.ac.uk,Male,14,Business,100.0,55.32,43.72,62.85,79.25,89.94,63.01,72.12,D,10.39,Yes,Yes,Unknown,Medium,6,7.1,1,1,0,1,0,1,0.18492869886719002,Low,Harper Wright
S1098,Finley,Allen,finley.allen99@university.ac.uk,Male,14,Mathematics,74.57,42.49,44.01,74.6,57.51,43.83,45.84,56.78,D,5.97,No,No,Bachelor,High,5,6.57,1,1,0,1,0,1,0.5453310905679967,Medium,Finley Allen
S1099,Taylor,Wilson,taylor.wilson100@university.ac.uk,Female,15,CS,96.11,66.13,36.75,54.52,48.85,75.8,61.23,65.7,F,10.51,No,Yes,High School,Medium,3,7.33,1,1,1,1,1,1,0.27322560579504157,Low,Taylor Wilson
S1100,Logan,Wilson,logan.wilson101@university.ac.uk,Male,13,Business,89.16,57.42,49.26,65.61,61.28,55.27,86.2,69.94,D,8.91,No,Yes,Unknown,Low,4,6.43,0,1,0,1,0,1,0.15716998903343699,Low,Logan Wilson
S1101,Jordan,King,jordan.king102@university.ac.uk,Female,14,Engineering,84.61,61.01,95.39,86.21,59.94,52.03,84.03,73.13,A,13.06,No,Yes,Bachelor,Low,5,7.73,0,0,0,0,0,0,0.09253255728918117,Low,Jordan King
S1102,Logan,Garcia,logan.garcia103@university.ac.uk,Male,14,Business,79.12,53.66,69.29,73.44,63.66,67.12,85.53,70.66,B,11.01,No,Yes,High School,High,3,7.62,0,0,0,0,0,0,0.1202777496195711,Low,Logan Garcia
S1103,Alex,Jones,alex.jones104@university.ac.uk,Male,11,CS,76.52,62.95,26.18,65.71,44.18,61.29,55.9,61.15,F,5.49,No,Yes,College,High,6,6.38,1,1,1,1,1,1,0.4522555989546876,Medium,Alex Jones
S1104,Kai,Young,kai.young105@university.ac.uk,Female,11,Engineering,74.5,44.66,52.41,62.8,24.98,49.56,73.43,56.06,C,5.61,No,Yes,High School,Low,7,6.84,0,1,0,1,0,1,0.6674275919489627,High,Kai Young
S1105,Kai,Lee,kai.lee106@university.ac.uk,Male,10,Business,91.02,43.28,51.39,76.6,46.99,70.74,74.29,66.61,C,5.6,Yes,Yes,Unknown,Medium,5,7.65,0,1,0,1,0,1,0.2968945522442658,Low,Kai Lee
